Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50051610,59631,1191,15981108,319293,40001,17423,10150,39750,55404,58452,64434,68649,69506,69752,70457,81442,81442,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50087770,104310,2083,27955080,558122,60097,28728,10196,59984,84707,89740,99800,107889,108964,109825,110227,112351,112500,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,70,,,http-kit 2.8.0-beta2,virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,64,false,,50044688,78219,1563,20962692,418879,40004,17253,10126,39811,54685,57684,63708,68640,69525,69796,70050,70129,70129,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,70,,,http-kit 2.8.0-beta2,fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50061676,59560,1190,84634760,1690610,40044,17302,10146,39812,55240,57813,64234,68657,69520,69802,70790,72008,72008,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50057158,1478478,29536,418409274,8358630,2031,10445,41,1372,1613,1658,1873,3800,5737,182193,259973,406223,425723,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,false,,50048129,39681,793,56981916,1138542,60193,28832,10190,60172,85296,90480,100424,108413,109358,109801,112812,130159,130159,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,192,192,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,96,false,,50071963,1514809,30253,428690947,8561497,1646,7825,38,1002,1581,1753,2290,4289,5556,159439,204498,212702,216824,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,10,110,,,http-kit 2.8.0-beta2,fixed,512,512,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,false,,50083540,104717,2091,148802857,2971093,59882,28817,10132,59584,84569,89608,99767,108202,109319,109785,111009,114623,114648,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),virtual,,,,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,48,true,,50055765,40210,803,10615440,212072,59688,28841,10146,59553,84574,89569,99567,107612,108655,109662,109775,109815,109815,0.0000,0,0,0,0,0,0
@ptaoussanis,Intel Core i7-6700 Quad Core,,2023-10-06T18-53-02,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,10,110,,,ring-jetty-adapter 1.10.0 (Jetty 9.4.51.v20230217),fixed,64,64,65536,debian/4.1.0-3build1 [epoll],10s,50s,2s,3,128,true,,50071540,48630,971,12838320,256400,64549,48338,10161,61419,86488,91500,101586,109617,225274,657255,888435,987841,987841,0.0013,64,0,0,0,0,64
