Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Client.name,Client.threads,Client.keep-alive?,Client.timeout,Client.SSL?,Bench.duration (µsecs),Reqs.total,Reqs.per-sec,Timeouts.total,Timeouts.rate,Errors.total,Errors.rate
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",10,true,2500,false,8500490,50000,5882,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",1,false,2500,true,159397335,50000,314,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",4,true,2500,false,2100062,50000,23809,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",1,true,2500,true,9043917,50000,5529,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",4,false,2500,true,56867204,50000,879,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",2,true,2500,false,2744908,50000,18216,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",4,true,2500,true,6061349,50000,8249,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",10,true,2500,true,4982256,50000,10036,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",4,true,2500,true,2472953,50000,20219,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",2,false,2500,false,10000726,50000,5000,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",2,false,2500,false,9914942,50000,5043,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",4,true,2500,false,1681042,50000,29743,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",10,false,2500,false,6358028,50000,7864,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",2,false,2500,true,102130478,50000,490,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",2,true,2500,true,7005327,50000,7137,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",10,true,2500,true,2299406,50000,21745,0,0.0000,0,0.0000
