Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Client.name,Client.threads,Client.keep-alive?,Client.timeout,Client.SSL?,Bench.duration (µsecs),Reqs.total,Reqs.per-sec,Timeouts.total,Timeouts.rate,Errors.total,Errors.rate
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,10,true,2500,true,5071939,50000,9858,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,10,false,2500,true,100477950,50000,498,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,1,true,2500,true,6563094,50000,7618,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,10,false,2500,true,95592641,50000,523,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,10,true,2500,true,1816368,50000,27527,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,1,false,2500,false,95428182,50000,524,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,10,true,2500,false,3323026,50000,15047,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,1,true,2500,false,5799142,50000,8622,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,1,false,2500,true,126752941,50000,394,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,10,false,2500,false,95227862,50000,525,5,0.0001,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,clj-http v3.12.3,1,false,2500,true,97175637,50000,515,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,1,true,2500,false,3347369,50000,14937,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,1,false,2500,false,94438342,50000,529,5,0.0001,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,10,false,2500,false,95168883,50000,525,2,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,1,true,2500,true,3724687,50000,13424,0,0.0000,0,0.0000
@ptaoussanis,2020 MBP M1,,2023-10-10T12-58-01,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,http-kit v2.8.0-beta2,10,true,2500,false,1607768,50000,31099,0,0.0000,0,0.0000
